age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
-1.1272681990961877,0,0.7114081890349225,0.6656601157963359,0.44037149831315936,0,0.068389886786772,1.3526657667630109,0.875370738875272,-0.587846207368338,0.8316222148836371,1,2.2272017259409136,1.3604722277355743,-0.9840567830552374,-1.5084112782462225,0.14727115608899233,-0.385129479785619,1.6744781022310913,-0.14727115608899122,True,False,False,True
0.17143723408946318,0,-0.3864774283870301,-0.553850512952108,-0.5110575820420498,1,0.18703080656868823,-0.14498781970679112,-0.032871820806098045,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.5767354915845447,-0.23065166153453634,0.8139233528386527,0.2480938351923004,-0.9171999557805792,-0.8139233528386522,False,False,True,False
1.340272123956549,0,-0.12137349865543537,-0.1438490955508606,3.022821859277298,1,0.3304523484277053,0.4138299981165669,0.2800254592274121,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.6571626372273114,0.27212505511789875,0.21140849326900676,0.13698502176405014,-0.9171999557805792,-0.21140849326900601,False,False,True,False
1.340272123956549,1,1.0253989018271743,1.0127544874502954,-1.666364322473375,0,0.011347024699577764,0.15701812471744991,0.3489557167372312,0.22825264884800975,-0.7919462602720208,1,1.9460664217231285,2.289716865676628,-0.8341002821188932,1.095041434774494,0.056599775596848326,-0.4836230621227088,1.161234722125807,-0.056599775596847576,True,False,False,False
1.8597542972308094,0,-1.6934028598103457,-1.5898125872787978,0.3044530582624152,0,-1.1365533190936672,-1.4846880338286845,-1.4062072290935432,-0.587846207368338,-0.7919462602720208,1,-0.6831088334781759,-0.4980170481465336,-1.1573629121650608,0.4974473971667284,-1.8064572798516119,3.5353070417922003,-0.03482800669896685,1.8064572798516125,False,True,False,True
1.4701426672751141,0,-1.4086726780811476,-1.2451404220813853,0.3044530582624152,0,-1.3414565776986875,-1.2540966272925405,-1.1835055637908019,1.0443515050643577,0.8316222148836371,1,-0.3686782287182311,0.4312275897945204,0.3660706059979374,0.6506945801129821,-1.2934438169354936,-0.9448835487211729,1.2260659934560671,1.2934438169354947,False,True,False,True
2.3792364705050697,0,-0.2204195167287901,-0.5225571682473646,1.5277190187191125,0,0.2731499565318307,-0.5663599454745657,-0.4384725027167518,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.8111525010224783,-1.620722569857518,1.1589264640996209,0.1712377973505067,-0.9171999557805792,-1.1589264640996204,True,False,True,False
-0.2181743958662321,0,-0.5407548977796038,-0.5212054207732272,-1.0547313422450264,0,0.18877592079946998,-0.7681521314074446,-0.2215828035708117,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.1526929865303648,0.15561521054917163,0.15020298341363428,0.4150607301043637,-0.9171999557805792,-0.15020298341363392,True,False,True,False
1.210401580637984,1,-0.9173772202481033,-0.7058088070389614,-0.23922070194056141,0,-0.8412978898528902,-1.1319634620086931,-0.41825770497604037,-0.587846207368338,0.8316222148836371,1,-0.32355901398985926,1.3604722277355743,-0.6607941530090699,-0.3817995680020742,-0.8946616621295201,-0.3259533234549637,0.08213367189707418,0.8946616621295206,True,False,False,False
-0.4779154825033623,0,-0.08058467018357135,0.5970882323684139,0.10057539818629897,1,-1.3732176566989154,-0.19082187341198772,0.16144779402246767,1.8604503612807053,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.19587776064457793,-1.0115825116168156,-1.9212112580093985,-1.0499706101164161,-0.9171999557805792,1.921211258009399,False,False,True,False
1.8597542972308094,1,1.4591525577921332,1.5596574510617318,1.1879229185922522,0,0.02963940155966955,1.5846124307393086,0.13340463370320743,2.6765492174970533,0.8316222148836371,1,1.0996222812609688,1.3604722277355743,0.8922155608403353,-1.620722569857518,-0.14597339278581634,-0.5536510538493741,0.30692332528651883,0.14597339278581747,True,False,False,True
0.041566690770898085,1,0.16396065796344095,-0.05433684662762976,-0.37513914199130555,1,1.0131231369020308,-0.47530358621424185,0.36562911235907536,-0.587846207368338,-0.7919462602720208,1,1.6871710516235348,-0.4980170481465336,0.9835385510299428,-0.8635835198673513,0.6804091305907084,0.3650117209619265,1.8016811156950603,-0.6804091305907076,False,False,False,True
1.340272123956549,1,-1.4410117219313963,-1.3239715218881656,-0.6469760220927938,0,-0.9318021986523561,-1.1616473645520586,-1.2569091713455058,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,1.808039865866797,0.25498096387505303,-0.6573136562493728,0.5623836340371438,-0.9171999557805792,0.6573136562493734,False,True,True,False
-1.3870092857333178,0,0.05292309960472657,0.06557800010987228,-0.714935242118166,0,-0.5377106588230989,0.20309687768267426,0.16263390956467202,2.6765492174970533,-0.7919462602720208,1,-0.10452822963760701,0.4312275897945204,-1.4453416596379707,-1.1672788504549043,0.08068586961626162,-0.5240793507314436,-0.19103014994155676,-0.08068586961626087,True,False,False,True
0.5610488640451584,1,0.2613765302180524,0.5308526061356775,-1.1226905622703984,0,-0.6375043449125722,-0.3598337700111501,0.31389753021121947,0.22825264884800975,-0.7919462602720208,1,0.9454998175359909,-0.4980170481465336,-0.9902833505681652,0.21439495195321415,-0.5870383366963927,-0.63483575114673,0.8685856119905081,0.5870383366963935,True,False,False,True
-0.4779154825033623,0,2.395430913471048,1.5133933077416857,0.23649383823704312,1,3.049044992962002,1.3849848921066752,1.5548454994809124,-0.587846207368338,-0.7919462602720208,1,4.914700032902011,-0.4980170481465336,0.10663029295927968,1.033462658065497,1.0614118223510107,0.16139582353774934,2.0321540527294957,-1.0614118223510098,False,False,False,True
-0.6077860258219274,1,-0.8961970522722016,-0.5366841013874836,-2.006160422600235,0,-1.36615665604206,-0.8973062831520879,-0.35112356528727356,1.8604503612807053,0.8316222148836371,1,-0.3514491727309993,0.4312275897945204,0.5969724846023428,-0.3503104208213372,-1.7522347614548992,-1.040597449818592,-0.013507568941302199,1.7522347614549,True,False,False,False
0.8207899506822887,1,-0.08736912598316114,-0.386983928803669,-0.5110575820420498,1,0.4602977965016152,0.4720025414331624,-0.500794402205718,-0.587846207368338,-0.7919462602720208,1,0.11226750593640211,-0.4980170481465336,-1.2045810491380964,-0.4759171301311661,1.0490164624049967,0.20135507169126093,0.15355146328563318,-1.049016462404996,False,False,False,True
-0.3480449391847972,1,-0.5196978703151898,-0.44727342886404337,-0.5790168020674218,1,0.700470261175922,-0.9065672089931379,0.1354549191404464,1.0443515050643577,-0.7919462602720208,1,-0.3891493042085879,-0.4980170481465336,0.27370985455617525,-0.7509223488429365,-0.07202862836913271,0.86175763207208,-0.356166558838697,0.07202862836913346,False,False,False,True
-1.3870092857333178,0,-1.2829344881843419,-1.1435015137369904,0.6442491583892755,1,-1.1148960040244784,-1.1275306407981904,-0.8157080786609756,-0.587846207368338,-0.7919462602720208,1,-0.3657811899264082,-0.4980170481465336,-1.8111525010224783,-0.9412567495798361,-0.7183751144917379,-0.4243606676776649,0.6650283296514395,0.7183751144917384,False,False,False,True
-0.4779154825033623,0,0.7387571102529752,0.35932132116608206,0.3724122782877873,0,1.769267709144142,1.3329957108607806,0.8004251811157022,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.16266940057562976,-1.2456518389936277,0.8238049869811186,0.3833692509428311,-0.9171999557805792,-0.8238049869811179,True,False,True,False
0.6909194073637236,1,1.431193797850522,2.179515710430519,0.16853461821167104,1,-1.092200569720568,0.8234753824230119,1.9224904840410266,-0.587846207368338,-0.7919462602720208,1,3.5657961483298046,1.3604722277355743,-0.2093680083218054,1.573326592508578,-1.1783720907543638,-0.9496757899984352,2.003476375150384,1.1783720907543647,False,False,False,False
0.6909194073637236,0,1.2436859818578831,1.5276530715584538,2.003433558896717,1,-0.1883119419093497,0.1431926165258824,1.17993132109786,1.0443515050643577,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.6535304728447702,-0.030870516643415637,-0.45844558364588883,-0.6006089542023441,-0.9171999557805792,0.4584455836458896,False,False,True,False
1.210401580637984,1,0.2722363505645004,-0.10390612972548034,0.3724122782877873,0,1.032033015720707,-0.32508647508721045,0.0905519736141385,-0.587846207368338,-0.7919462602720208,1,1.6703322633907878,-0.4980170481465336,-0.5834809397235499,-1.0973029678310442,1.0330774444811885,0.2999392304450636,1.638151512510481,-1.0330774444811879,True,False,False,True
0.3013077774080283,0,0.8671574807314695,2.166060744242862,0.3724122782877873,1,-1.3732176566989154,0.14563960912615984,0.6867783676647786,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.4402698869262108,-0.053612678496170185,-2.4724348526130306,-1.0499706101164161,-0.9171999557805792,2.4724348526130315,False,False,True,False
-0.7376565691404925,0,-0.7721769657023447,-0.825028246116358,-0.30717992196593347,1,0.897641321343017,-0.5427464668818884,-0.5510857011951829,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.11960166001042985,-1.0861068266112266,0.5887842075470434,1.582955896714918,-0.9171999557805792,-0.5887842075470427,False,False,True,False
-1.7766209156890131,1,0.5082615280833329,0.4858777017360515,0.23649383823704312,1,-0.33733574791436355,0.1663072850885031,0.9882719939853811,1.0443515050643577,0.019837977305808198,1,0.05488482630857584,2.289716865676628,0.29705948272965443,-0.5738833658045703,0.1188702538880095,-0.5293059316405933,-0.18385242655638426,-0.11887025388800873,False,False,False,True
-0.4779154825033623,1,-1.2829344881843419,-1.3138060683398831,-0.03534304186444518,1,-0.46599988789359037,-1.1126698665065056,-1.2452174610009201,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.35050418721561794,0.615706638801052,1.122916723721291,1.1471524349154059,-0.9171999557805792,-1.1229167237212903,False,False,True,False
-0.9973976557776226,1,-0.602002642660084,-0.6487853789103181,1.3918005786683685,0,0.4494691389670207,-0.4508618947414707,-0.4727512418864578,-0.587846207368338,0.019837977305808198,1,0.057695286929608625,-0.4980170481465336,0.8107513025461968,0.06359692489879555,0.4571324987636906,0.7506164456187865,0.5294496965099235,-0.45713249876368983,True,False,False,True
-0.9973976557776226,0,-0.4789852716837706,-0.1781975458185389,0.9160860384907639,0,-0.8527619479535642,-0.113816898583257,-0.2515576377730905,-0.587846207368338,1.643406452461466,1,-0.25375303283958145,-0.4980170481465336,-1.5231737535495682,-1.620722569857518,-0.9833662526948128,-0.5855079871966663,-0.14268332692998256,0.9833662526948135,True,False,False,False
0.43117832072659334,1,-0.3274051658761678,-0.5736657244805048,-1.1906497822957705,1,0.8857208487512155,0.24272874629716767,-0.7095846266491769,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.17667917747971726,-0.015125943053047108,1.0560447700219626,0.7514493097739794,-0.9171999557805792,-1.0560447700219624,False,False,True,False
0.43117832072659334,0,-0.32184038752369526,-0.06347872260879073,-2.006160422600235,1,-0.7176722078835616,0.025727560202564365,-0.41854576160771856,1.8604503612807053,0.8316222148836371,1,-0.37472538095495567,0.4312275897945204,-0.8610820746749136,-1.3912016748512568,-0.7380546378387899,-0.5292314196386515,-0.4118361806686238,0.7380546378387909,False,False,False,True
-0.3480449391847972,0,-0.8731521851223416,-1.0383386856767807,-2.006160422600235,1,-0.29195382861029046,-0.6536140546944584,-1.1074586130277566,-0.587846207368338,-0.7919462602720208,1,0.2718457263930153,-0.4980170481465336,-0.1953582314177179,-1.620722569857518,1.3184831296968507,0.3477234386765728,1.5059572223055517,-1.3184831296968498,False,False,False,True
-0.4779154825033623,0,0.029731636607857354,0.06596867857060565,-1.1226905622703984,1,-0.2909246586793166,-0.5647788117943865,-0.3238598523243191,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,1.5688358972451546,-0.9265618142288254,0.01617140071476408,-0.35987861087185097,-0.9171999557805792,-0.01617140071476333,False,False,True,False
0.17143723408946318,0,1.296912001990015,1.0521114355845755,0.16853461821167104,1,0.8205520188612017,1.2921026999061442,1.416391926690172,-0.587846207368338,-0.7919462602720208,1,2.507002394356673,-0.4980170481465336,0.8662715295364695,0.3448999730467133,0.42705555616733165,-0.2325327514719002,1.3764736599570253,-0.42705555616733054,False,False,False,True
-0.4779154825033623,1,-0.08911654847951185,-0.022348094262781035,1.4597597986937405,1,-0.0902812686581533,-0.19419119399236973,-0.5277870030447401,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,1.21599707151258,-0.3149726000962878,-0.06721267902064411,-0.17348048164574573,-0.9171999557805792,0.06721267902064486,False,False,True,False
-0.2181743958662321,0,2.095167435792746,3.391783160516966,-0.5790168020674218,0,-1.3444724930616283,2.901659140288634,3.585966698459404,-0.587846207368338,0.8316222148836371,1,2.752828456582535,2.289716865676628,0.05629887222978009,0.22559109317303178,-1.7185500946617642,-1.0414820598737595,1.0395984770685642,1.7185500946617647,True,False,False,True
-0.2181743958662321,0,-0.36103425318009824,-0.4274425901972173,1.5956782387444846,1,0.2746265916501845,0.22896911867560762,-0.12767634164371794,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.6928477182768502,-0.3289677766210598,0.42870367630504935,0.2958938934610408,-0.9171999557805792,-0.42870367630504863,False,False,True,False
0.3013077774080283,1,-0.11195618144355877,-0.2126631996244372,-0.17126148191518933,1,-0.14844279371379737,-0.335834419508429,-0.599157269669951,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.2580264022248426,0.19900025777596492,0.4514314398793209,-0.20156334223113678,-0.9171999557805792,-0.4514314398793205,False,False,True,False
1.0805310373194188,0,0.23670151724944918,-0.010666808286853133,-0.5790168020674218,1,-0.002694432880404627,0.49731009182603175,-0.036565723494677335,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.33493711983251573,-0.8534370168868916,0.7252702259538885,-0.267041800515207,-0.9171999557805792,-0.7252702259538881,False,False,True,False
0.8207899506822887,0,-0.17335052217104818,-0.5326913675187884,-0.23922070194056141,1,0.2074799656319513,0.18226920605031285,0.021740327658539844,-0.587846207368338,-0.7919462602720208,1,-0.024359507429682226,-0.4980170481465336,-1.067596563853685,-0.32861789720794055,1.3045704958117952,0.0875682269228502,0.023550969323486295,-1.3045704958117943,False,False,False,False
1.4701426672751141,0,-0.5756564370355749,-0.6861811211717167,0.984045258516136,1,-0.11515138377273014,-0.5500592101527175,-0.730816094854635,-0.587846207368338,-0.7919462602720208,1,0.053397013742844265,-0.4980170481465336,1.809596507745029,0.7178714274318878,0.7190231587313545,0.16500792806315742,0.4891001336730889,-0.7190231587313534,False,False,False,True
-0.9973976557776226,1,0.6036074669781732,0.26675396667991624,1.5277190187191125,0,0.5289926520681829,0.9203386433539942,0.6895233779195945,-0.587846207368338,0.8316222148836371,1,1.0303397650510067,0.4312275897945204,1.556382762219299,-0.32686850014234403,0.7862739746686683,-0.13256267957280893,0.6875133994423408,-0.786273974668668,True,False,False,True
-0.2181743958662321,1,-0.1179548835031788,-0.4875680053040837,-0.23922070194056141,1,1.0868475011747492,-0.47665884365439554,-0.5310234040241835,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.12115895048944451,1.3633989446369976,1.2881587425775114,0.6603837304593863,-0.9171999557805792,-1.2881587425775107,False,False,True,False
-0.8675271124590576,0,-0.13060317318314008,0.004882194450335181,-1.1906497822957705,1,-0.7227822603234404,-0.448659601401221,-0.7178874354446074,-0.587846207368338,0.8316222148836371,1,0.3077397040307364,-0.4980170481465336,-0.6763605717913893,0.8270338043251096,-0.28080767841604115,-0.5942294110920587,0.4444248116582611,0.2808076784160421,False,False,False,True
0.041566690770898085,0,-1.135013414718091,-1.0069046967261734,0.5762899383639035,0,-0.8951011039834538,-1.150890008620839,-0.7527761768931615,-0.587846207368338,1.643406452461466,1,-0.28451359093537815,-0.4980170481465336,1.9071460654475643,0.8886125810341066,-0.48185452430480835,-0.16964459458461817,0.5723102173720316,0.4818545243048087,False,True,False,True
1.340272123956549,0,-1.2751414529573282,-1.1624806733594177,-1.2586090023211425,0,-0.8584447558332894,-0.946434365357658,-0.9250679316522176,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.45843070883891684,0.16156316057219974,-0.4238733538275328,0.17634727577689607,-0.9171999557805792,0.4238733538275337,True,False,True,False
-1.7766209156890131,1,-1.4588495045954863,-1.451348327225675,2.003433558896717,0,0.19208716318608152,-1.30736577389858,-1.3028796208597977,-0.587846207368338,-0.7919462602720208,1,-0.5921404834430786,0.4312275897945204,1.3400095411450585,1.7076802871463894,1.2048945912108266,5.015461369766605,-0.065591411421597,-1.204894591210826,True,False,False,True
-0.4779154825033623,1,0.1362129960415231,-0.33468771004989945,0.7122083784146477,1,1.49531162282265,0.013577300791186787,0.23559695991798593,-0.587846207368338,-0.7919462602720208,1,-0.07443765338653988,0.4312275897945204,-0.868346403439996,-1.620722569857518,1.3706664162079092,0.6759201593530245,-0.18838571769599993,-1.3706664162079079,False,False,False,True
0.9506604940008537,0,-0.5658638344553545,-0.7953991916543389,0.7801675984400197,1,0.7499241136851525,-0.14074322869630987,-1.014822989181596,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,2.2179555604678765,-1.1763757151960061,1.2209630965986586,0.9835278109846204,-0.9171999557805792,-1.2209630965986578,False,False,True,False
-1.1272681990961877,0,0.9575132969941137,0.3486167313419876,-1.5304458824226308,0,0.7887909398609738,1.758405374419013,1.1581745731522828,-0.587846207368338,-0.7919462602720208,1,2.779964719251872,0.4312275897945204,0.4101754592145092,0.10558245447311163,1.1771178478455855,-0.1434576794512645,1.882987060691257,-1.1771178478455848,True,False,False,True
1.0805310373194188,1,1.9632311734843872,1.728422732529335,1.3238413586429962,1,1.9907182303784723,0.369925303961589,2.4243868034709286,-0.587846207368338,0.019837977305808198,1,1.5792746712411838,-0.4980170481465336,1.3254808836148937,-0.6144693777264092,0.3152934018420436,-0.021311376075827157,0.42176047439365194,-0.31529340184204285,False,False,False,True
0.041566690770898085,0,-0.09337369187666154,-0.468877947742599,0.7122083784146477,1,0.07211279714577307,0.17997279761005247,0.01633502968763712,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.8963666058489538,1.57227695426922,1.2853031773878334,-0.060000018119159976,-0.9171999557805792,-1.2853031773878327,False,False,True,False
-0.2181743958662321,0,1.0223203890399792,1.7158428860937205,0.0326161781609269,1,-1.0989930912649954,-0.19540527878250738,0.24923728865333608,2.6765492174970533,-0.7919462602720208,1,1.425776902317753,3.218961503617682,-0.2363498008778258,-0.39579474452684626,-1.234162797792832,-0.9376762949005362,0.755472168695383,1.234162797792833,False,False,False,False
-0.2181743958662321,1,-0.7634222617189501,-0.7011284790793756,0.9160860384907639,0,-0.3893669999029025,-0.9410509816370477,-0.6169998363262538,-0.587846207368338,-0.7919462602720208,1,-0.42560271002679895,-0.4980170481465336,-0.0002591160126472933,-0.623566242467511,-0.008216598278006871,0.08064436078244545,-0.29808930198904315,0.008216598278007248,True,False,False,True
1.0805310373194188,1,-0.6369921394242606,-0.3637932553745359,1.6636374587698568,0,-1.2342707667136976,-0.9369287402565802,-0.6942329026315034,-0.587846207368338,-0.7919462602720208,1,0.40770419199685515,2.289716865676628,-1.639921894416964,-1.2557983419740875,-0.9802118018085306,-0.9084012295193559,1.2578695089654204,0.980211801808531,True,False,False,True
1.340272123956549,0,-0.9414775774964301,-0.758128466500375,2.003433558896717,0,-0.7843713687144148,-0.8992356427023067,-0.763197049156814,-0.587846207368338,0.8316222148836371,1,0.39625855781840263,0.4312275897945204,1.0717482574630863,-0.47696676837052404,-0.741118843385636,-0.22463741978253038,2.044201007721771,0.741118843385637,True,False,False,True
-0.9973976557776226,1,0.45088977739777836,-0.048703263223854494,0.23649383823704312,1,1.6984429192856456,-0.19638407582261835,-0.027585134389415754,-0.587846207368338,-0.7919462602720208,1,1.0503672939125464,-0.4980170481465336,1.8583712865962967,0.11118052508302044,1.223784536847099,0.5341447716619958,0.8185421392188369,-1.2237845368470979,False,False,False,True
